SaleID,price
190833,1984.184457156359
190834,7051.242494380638
190835,-73.17119097835918
190836,1786.3960775465168
190837,450.2723588583316
190838,13313.444892799826
190839,5380.932327987013
190840,7786.778095353917
190841,1401.1066477339589
190842,9540.8790831575
190843,2437.355024295293
190844,8410.718944178418
190845,5284.178810834793
190846,4167.204054654867
190847,4566.481380015072
190848,372.52400888542707
190849,11897.796451355758
190850,4883.223737876864
190851,3713.395459917981
190852,5794.099672874139
190853,10831.756359345936
190854,2391.229900663374
190855,5372.89788739293
190856,243.00059748268788
190857,4401.068822646597
190858,25.6200134234496
190859,34364.21190740681
190860,11371.740097281034
190861,12954.985331000493
190862,3253.6771328915816
190863,11919.485486611444
190864,243.42129746869148
190865,2000.2373641573406
190866,10839.182744754175
190867,7493.809968477086
190868,4509.380313484288
190869,2931.8530919908694
190870,14333.199547961622
190871,26.48689305861526
190872,7755.529175863048
190873,5659.773733730988
190874,11294.390043174453
190875,8436.206597843197
190876,20432.809994203162
190877,1194.6449832392072
190878,416.3937329090682
190879,1456.0684458426138
190880,2454.345401146833
190881,1096.8018041392493
190882,3037.085287868072
190883,1609.0198293659132
190884,831.4205609418569
190885,1142.3701103447245
190886,7378.994148259337
190887,2804.074452269097
190888,7582.793359360637
190889,4330.279850264013
190890,43347.148122136976
190891,2605.224339621742
190892,1036.2554787131437
190893,1950.0948345761901
190894,10831.656847027893
190895,2725.8342090014135
190896,2897.501183194283
190897,12809.078498402256
190898,1676.2028627989257
190899,9209.121581767835
190900,961.7059322415643
190901,2477.528996931652
190902,1986.246747091637
190903,53.50525460567542
190904,32955.54495666939
190905,6433.8908042722605
190906,2632.4805839546048
190907,4618.5221114016595
190908,4912.141748873282
190909,31243.95765693304
190910,482.0009490505076
190911,35829.75833078026
190912,16623.190364112805
190913,3054.284137891186
190914,9764.58757548906
190915,5079.040815344493
190916,2216.850027171531
190917,2048.2880105401323
190918,5842.8689876186545
190919,772.0834989121553
190920,1791.4379833508744
190921,-2.6466987910843645
190922,2052.3793967521624
190923,825.6635026320125
190924,3505.902868417036
190925,3248.6337453387537
190926,724.3127676182747
190927,16323.436244655273
190928,1588.8527652479647
190929,2351.6115292075087
190930,14724.875139803618
190931,1006.147387664351
190932,2391.3303573073495
190933,1219.5218007478472
190934,5302.209912460371
190935,3264.3101067995967
190936,6086.996240358582
190937,10847.18605016621
190938,5814.078231043329
190939,1678.0499624413023
190940,3924.3305558478482
190941,19338.565328323
190942,1189.1080437782757
190943,19089.649937582948
190944,1109.2827135985654
190945,10067.307629305331
190946,15765.851555083258
190947,20023.009077341394
190948,37.02295887212051
190949,25820.432499612933
190950,6416.035484833161
190951,54.29016683142755
190952,12162.41186147293
190953,5996.162986804554
190954,10982.473747605309
190955,726.0462307778184
190956,61.00746487020375
190957,1076.8235246773943
190958,20270.341748751238
190959,1167.3256087120901
190960,6661.897191052912
190961,5535.492983858688
190962,6968.621176457309
190963,5962.398977346261
190964,4848.391908778165
190965,1503.8420069722108
190966,2337.748114333359
190967,9085.489360572561
190968,12830.911638283907
190969,473.0200975542212
190970,4775.567515659433
190971,2496.840447337435
190972,13150.909051017208
190973,1208.4798253019676
190974,6171.333447693902
190975,5590.84591794123
190976,2301.8973497549155
190977,3800.8277716286098
190978,-5.181751096637742
190979,1662.1794328050971
190980,2097.0650280678537
190981,6118.065118895209
190982,2314.000139610864
190983,5312.520537369233
190984,1907.4121153210529
190985,2438.68731215435
190986,1886.9055126971805
190987,1982.4966363695119
190988,770.7010980160969
190989,231.9701703308703
190990,3118.5010288681633
190991,396.65678430875295
190992,4977.045488090796
190993,1000.3983102022214
190994,49.87145622751695
190995,-9.50757826315523
190996,11.388789865045828
190997,92.35523619992794
190998,9082.292942323147
190999,9104.088656468417
191000,14033.314734506417
191001,2838.5136950971264
191002,2191.604355074387
191003,7880.797626185663
191004,14324.432004006107
191005,61704.18590708132
191006,11144.882564965024
191007,3305.8303438848534
191008,1584.1589284260613
191009,5762.447346824805
191010,4770.455584128344
191011,-17.504194023161567
191012,889.5388683962866
191013,932.8071396991012
191014,4785.885695909429
191015,67.9038158730384
191016,15541.628902893674
191017,3329.811531350446
191018,2546.1393023464584
191019,5880.984573091603
191020,46571.500804582196
191021,-75.41428222603176
191022,1492.8733511554324
191023,1894.6488555947997
191024,156.80250708331474
191025,-31.243973020294415
191026,1216.458296497865
191027,16884.117801212
191028,2610.1358979398237
191029,4068.546703175321
191030,1620.6862019837813
191031,66.73566618971375
191032,7733.080595582281
191033,1527.7559503211962
191034,1878.7987470794458
191035,37819.58269114169
191036,20.800941426588615
191037,845.8040527275925
191038,251.40380281332887
191039,22558.476799018095
191040,17911.40615138998
191041,15190.708546842661
191042,973.7994347034029
191043,1465.9046682841674
191044,14526.642829366938
191045,1835.1503657619735
191046,2039.5424711416113
191047,25492.221729036442
191048,1295.1779581157068
191049,4919.714635457087
191050,6148.516826660742
191051,6147.421419427011
191052,6549.856904928302
191053,1467.1440314481852
191054,16786.41163734996
191055,784.5983844614809
191056,11596.040973803667
191057,1819.209186676931
191058,2843.5905319013928
191059,5501.202592883487
191060,13717.570406305867
191061,6990.585022121273
191062,2024.700941416233
191063,2621.382164549277
191064,2723.549664384903
191065,592.1237904905973
191066,3358.8615683447297
191067,2163.077772821594
191068,2067.8148976903635
191069,11238.373647388175
191070,2808.319648847248
191071,56.43289281683323
191072,6017.086001764869
191073,915.1876756845061
191074,4274.566502494292
191075,5171.970507333324
191076,4935.991537529145
191077,8222.522182807046
191078,585.2237881515241
191079,77.85601082919945
191080,9951.153391215908
191081,1962.3528034575515
191082,12738.78185012012
191083,13696.415459518825
191084,23757.667348850635
191085,13350.089568332876
191086,2450.7229535965935
191087,39.709067529093716
191088,5933.751197145712
191089,758.8817829131366
191090,1439.4199860944316
191091,53.24006350930234
191092,2456.9406909450067
191093,25730.867391332245
191094,6945.948378044344
191095,3582.917810722395
191096,978.1050651136748
191097,12655.205906497997
191098,6408.240632691103
191099,4405.716295342838
191100,9522.250427784686
191101,4756.999102196078
191102,42519.27947944423
191103,3631.9321255793725
191104,12005.314645328926
191105,8330.760793745556
191106,12367.169886819685
191107,1618.0930637861443
191108,5358.643008292262
191109,5731.437795193109
191110,1312.6833344441636
191111,129.9022168705313
191112,11332.225262610382
191113,1270.0744117095962
191114,-134.36543685996702
191115,2438.0376658237183
191116,9772.568633692383
191117,2085.8442832685287
191118,1835.1312975917212
191119,716.0638659135661
191120,1113.859910672131
191121,-115.75186519741905
191122,4189.303123457308
191123,1332.9802027757416
191124,8323.985241910425
191125,645.7644795316174
191126,2347.4021762200086
191127,3440.611262681257
191128,4687.514514686471
191129,3935.313720453279
191130,4798.808770654411
191131,944.8627986592743
191132,4199.617959231885
191133,1217.8916164720704
191134,4034.461312749095
191135,3285.8550211324996
191136,1810.750751661719
191137,16754.299340200545
191138,9757.887706980717
191139,6365.633228864045
191140,1418.2101823757903
191141,28037.473307891592
191142,3979.054513583572
191143,27246.406028898076
191144,2852.863402502219
191145,4368.457881276084
191146,4298.411400273951
191147,91.40110971497104
191148,4929.559009479464
191149,47.17659401104268
191150,1194.5751136045778
191151,526.7725804551125
191152,5528.2405162664745
191153,3459.6626046639362
191154,11495.90994013376
191155,4085.757505835559
191156,550.6377461389144
191157,2577.174232870677
191158,4683.221418550767
191159,92.72745028217604
191160,787.748300633088
191161,8860.31092348567
191162,3946.0314287481337
191163,1655.4332094917481
191164,12897.21671522096
191165,40.370274109380766
191166,9081.05820787775
191167,13897.508908255551
191168,864.576776588146
191169,14669.095756182403
191170,71.90991437329347
191171,1217.2675656180727
191172,2335.240691405929
191173,979.1054269450605
191174,7409.010799324304
191175,95.05689117111372
191176,4853.850067614759
191177,2705.3741730090273
191178,14256.673296382869
191179,119.44228278840276
191180,771.4947833339386
191181,21332.59855098675
191182,1557.183819500725
191183,134.6911506662205
191184,989.5440434360727
191185,667.957694654973
191186,68031.21115047559
191187,734.7092611370515
191188,2868.8762028062138
191189,15293.525291033697
191190,67647.5049131409
191191,1885.487484105414
191192,-12.408910457838932
191193,-16.355787614311094
191194,555.5575043469711
191195,15972.567455954395
191196,2702.381891261607
191197,5625.552210097499
191198,9782.261790705013
191199,7180.733151367833
191200,5584.2682970017895
191201,304.6175885991983
191202,9457.14405322445
191203,9700.510605902717
191204,2227.1353059294447
191205,1654.3976945901097
191206,9825.898681471546
191207,11199.069963210864
191208,34171.30303080416
191209,8196.307863882492
191210,11310.058590648783
191211,6522.81142143282
191212,3911.121256966914
191213,-20.148192356813823
191214,8948.330410623199
191215,337.3959440629793
191216,15606.272015006285
191217,1780.586266943513
191218,8202.575635786878
191219,2315.470789972528
191220,35.630974247310945
191221,2994.9454188240725
191222,73.76640277824865
191223,4129.329609917097
191224,11318.645443972377
191225,2719.2950390050246
191226,6812.8401200505505
191227,4154.249590815355
191228,19772.821034958986
191229,132.35852383723878
191230,2140.481620050728
191231,46.46890721127893
191232,574.4777475136607
191233,6757.125389213127
191234,1479.7825132283833
191235,14599.728328324138
191236,1224.7483371676906
191237,3537.235416856174
191238,1854.8081814776426
191239,2185.0517460223437
191240,3345.6352915506354
191241,862.5653073956043
191242,1912.0933375959467
191243,971.4961936460228
191244,4556.547718319947
191245,770.0024246694543
191246,1156.50139731956
191247,2457.6840705529435
191248,1729.6602374306715
191249,813.8796837234332
191250,2541.905627016403
191251,705.3645151449575
191252,629.9176068178516
191253,973.2993285459447
191254,77.85601082919945
191255,2868.171617881698
191256,9343.011479641342
191257,4909.4939418057575
191258,3108.06239477407
191259,34589.86075624685
191260,2287.763953074309
191261,919.4759109630759
191262,4605.571387203835
191263,10685.31679459962
191264,1359.502474812881
191265,13406.78475017337
191266,1017.0435059629202
191267,4090.6847179260462
191268,3968.929143710789
191269,1075.4788994243504
191270,1546.2200079581185
191271,620.328225994731
191272,1126.0530086276958
191273,-35.68848854104626
191274,1518.6741256219655
191275,106.57137680338018
191276,7294.953313270956
191277,3678.95742177179
191278,9130.980236393485
191279,35.630974247310945
191280,16.094719580113257
191281,7930.291625728146
191282,982.0052373325154
191283,63.54781958275411
191284,18078.35766174581
191285,6177.869649978906
191286,8980.175903286297
191287,7637.6890153587265
191288,1180.6797815909688
191289,1052.382459686479
191290,3045.249809316854
191291,3557.434846539952
191292,1842.2721905778842
191293,19479.64313629552
191294,869.2756391831957
191295,6416.708562941847
191296,11608.855560720966
191297,3449.733877281049
191298,4621.04452433367
191299,11381.422230899763
191300,5602.653269597708
191301,1625.8051962414966
191302,260.1042161446363
191303,2528.886935933845
191304,14658.747108341315
191305,1902.8176740108122
191306,4413.339603199165
191307,3285.3273588923503
191308,1136.194500676634
191309,4128.443515320525
191310,3389.2992809465236
191311,164.2193467417485
191312,37.37064142969137
191313,11239.065094492626
191314,1606.6562733456128
191315,12585.242793610176
191316,18117.010902494032
191317,9921.12408785449
191318,103.81068172803977
191319,491.73863955714813
191320,1471.600985544381
191321,12500.515613437561
191322,1006.9144235275754
191323,15494.241343173391
191324,4601.037401540461
191325,523.4532090113264
191326,35.76620179363541
191327,1315.7948197065657
191328,17861.264571586715
191329,14130.154807592482
191330,6517.0372834947
191331,10788.892460286032
191332,2213.194963937389
191333,8429.39505394203
191334,13646.498824429233
191335,5484.004925015735
191336,4433.1144921527075
191337,3770.914787524869
191338,22339.109402090722
191339,2991.7056240946563
191340,6643.2173968243505
191341,4116.8952428601915
191342,275.2022449935653
191343,5173.427618815854
191344,1146.761324173492
191345,2533.8975643918666
191346,16624.579506579994
191347,11387.742459922012
191348,16547.264724374494
191349,3935.551573858174
191350,4995.038491816476
191351,5380.397866713746
191352,488.4115127703217
191353,6011.458029763304
191354,3299.9640483453363
191355,852.5961992396157
191356,13195.401760338898
191357,8354.030526213068
191358,7383.820370143326
191359,6891.8313494312915
191360,18068.216243076247
191361,4225.831117771041
191362,15304.782502165648
191363,7156.326491011293
191364,7280.825891680035
191365,1532.5004650799615
191366,728.7926684690718
191367,2040.0738584947405
191368,6694.009002842059
191369,21862.98561135719
191370,599.7944170740938
191371,16484.00572867832
191372,6455.985607610516
191373,2877.1006975825426
191374,3582.2668480404973
191375,11938.565828076287
191376,16642.172804484773
191377,21113.989795484023
191378,3350.080776641551
191379,14800.788793684906
191380,833.8038731937826
191381,1576.5639348884215
191382,4119.389060303826
191383,8792.056739348398
191384,2380.852742076349
191385,9937.719329372554
191386,3317.9621270248294
191387,17027.236830339472
191388,12500.658057944207
191389,7590.336909931645
191390,2786.7529157862045
191391,4371.900399298919
191392,1613.8417987494215
191393,245.88284183908107
191394,3235.0968734864837
191395,3153.001366874501
191396,7493.103723416517
191397,60.1941782617293
191398,921.6706154857568
191399,2381.9990149283417
191400,39.993297508039376
191401,8342.922610707095
191402,3046.3125737797163
191403,23162.227200955123
191404,13370.68547754022
191405,4127.475167705127
191406,7717.572935394318
191407,3929.2821708721563
191408,816.3789084362362
191409,3596.0250408245497
191410,6927.855120895964
191411,2414.5860041987407
191412,17783.00982529242
191413,1387.7424199174793
191414,4398.505991270885
191415,5709.0319300991405
191416,1888.2226266178582
191417,9423.619392901364
191418,52647.83346511979
191419,1644.2335185483817
191420,18298.111323769903
191421,1260.4339264205141
191422,3420.3166913213927
191423,984.0830782853532
191424,1426.0612543083498
191425,2875.1267863415846
191426,4325.387928859837
191427,3966.154202546087
191428,2538.0889409478154
191429,5520.806796497461
191430,4478.679779442073
191431,2786.9766840657976
191432,2075.8033022798622
191433,8691.16091318495
191434,654.1067993689911
191435,6452.056379239348
191436,37.02295887212051
191437,36.06312356178746
191438,2876.395535067054
191439,7091.48348380117
191440,4293.410798804559
191441,5946.957800848355
191442,4663.223476488584
191443,6782.9440336851785
191444,20766.456218050665
191445,4549.822498586461
191446,4623.303162701798
191447,2861.9960949019446
191448,1519.0298437638396
191449,6213.695085993002
191450,1770.90482174071
191451,6440.759997138751
191452,15072.391996424445
191453,38.791061877652325
191454,4704.978335662391
191455,3559.21449053548
191456,889.7054342498769
191457,8573.407016628014
191458,3529.2475900658023
191459,5088.290781813789
191460,21386.452929024636
191461,29348.471507609505
191462,6748.639506982712
191463,1252.9186433308068
191464,6767.154606745612
191465,52.16605158667876
191466,2977.4390979019645
191467,7462.772302886102
191468,2877.5501377252904
191469,2232.52281707701
191470,20911.405807846222
191471,18756.47098330834
191472,10321.546462370532
191473,5107.880383068767
191474,6955.070199006213
191475,5.119932881719558
191476,20334.230183549676
191477,1106.141717624169
191478,3358.2411666442495
191479,3635.2125815134855
191480,6017.554319322178
191481,2073.2140142345675
191482,1025.632045344265
191483,1174.6580132718525
191484,54.41555688713835
191485,1263.9092955456715
191486,3464.6527471112004
191487,9842.00159822626
191488,905.4278823382807
191489,39.301439543068234
191490,18548.41302082193
191491,14030.063642497105
191492,1628.7832285979123
191493,5786.675177625765
191494,2889.6086984754866
191495,9131.61197809748
191496,8928.475262245778
191497,12942.42867367321
191498,14133.707122541738
191499,105.426058378677
191500,1402.4128180925934
191501,3648.951105593683
191502,4126.190073935857
191503,115.61908103780176
191504,7614.398576376936
191505,1659.0652023320922
191506,2455.956878663679
191507,1673.2213279227522
191508,179.64395217667078
191509,134.38230768316873
191510,1156.071840655406
191511,5782.655407072314
191512,2322.7781372273466
191513,12.863670451359914
191514,3345.875616378037
191515,3245.1140807563866
191516,13481.184238287546
191517,6765.952511820431
191518,1371.196277358443
191519,1490.6340665819434
191520,3377.687580054896
191521,749.3513585467819
191522,4819.55341970205
191523,26605.063486249535
191524,2380.752252127962
191525,1718.1350160691627
191526,2011.9966492984697
191527,4622.6685178686175
191528,2784.689327023232
191529,9094.248807534219
191530,2416.0403219945338
191531,10932.5462385675
191532,1412.5203838217956
191533,1844.2802137847827
191534,16661.23646331495
191535,689.9602543531727
191536,4503.694705655683
191537,149.54828192338059
191538,1255.1167841299853
191539,3315.2030516146474
191540,6024.5365228330975
191541,13942.404965660953
191542,36.06312356178746
191543,8542.132080830965
191544,2649.8528105762784
191545,395.22210540121046
191546,1213.9879892902622
191547,9197.629177018998
191548,8760.731709616093
191549,1462.2101647567702
191550,3611.185601086098
191551,-15.695666469089229
191552,17752.6291514446
191553,94.9701106438704
191554,27110.41528645896
191555,15927.791271845053
191556,3237.1401082588245
191557,4114.657375216647
191558,1385.8370479910698
191559,4559.242915238305
191560,15303.215429816957
191561,221.16811554143322
191562,1634.5245216088056
191563,1923.822915283752
191564,4474.407178274735
191565,18361.333548906186
191566,6544.627495434115
191567,14605.592117467995
191568,1444.5286388884024
191569,2741.0375946199574
191570,7945.694521673147
191571,203.8551798998541
191572,3749.787467048052
191573,6139.313695117772
191574,2379.6453452442015
191575,4838.167863656285
191576,1298.3610793756675
191577,784.5875647254655
191578,13221.384949706733
191579,845.4189344765222
191580,2463.839568788552
191581,-24.763193209206715
191582,6574.7451637777085
191583,-14.364352185962261
191584,10212.764721554126
191585,1926.7444362195085
191586,4197.774576867949
191587,12678.173326822243
191588,751.7042905415424
191589,12285.687432573339
191590,9441.98202752206
191591,12231.247563608422
191592,52.118496021216195
191593,416.76291383587227
191594,1802.6610653586085
191595,1533.3527979458352
191596,1276.813391345671
191597,15716.032455369366
191598,2724.9989733259563
191599,6124.395030272595
191600,1550.1474722394921
191601,-14.255516796770983
191602,2069.330768530346
191603,1712.1876276725216
191604,17331.719024454032
191605,1472.4001720116848
191606,11705.37324321844
191607,12322.179417603282
191608,7095.363918241184
191609,2507.2051713960705
191610,3280.7594474870207
191611,821.2759545735549
191612,5359.4867510544045
191613,9375.180371712087
191614,15213.301950922052
191615,4222.625474835358
191616,5374.11478136015
191617,9241.72916495203
191618,14.354826429400596
191619,14843.731372159671
191620,3475.4000634533663
191621,3736.091807966996
191622,84.34492341222082
191623,15642.473714036605
191624,3420.327022127515
191625,2170.091693227908
191626,8320.25874623032
191627,859.8055407436409
191628,35.75444786053446
191629,4572.51523520929
191630,582.603363603295
191631,1141.6303546468503
191632,14488.17184341027
191633,5828.277037014632
191634,135.1199892113808
191635,4416.429586043037
191636,7042.7982051572135
191637,7345.0938655936225
191638,6448.620634528865
191639,54.29016683142755
191640,-14.255516796770983
191641,10510.776901112838
191642,3474.1100943142114
191643,3573.6573819633913
191644,379.7576932070165
191645,7530.768305161161
191646,4993.99011534671
191647,1276.0167548539891
191648,28697.143635989447
191649,4023.4194283999627
191650,1502.7336884980355
191651,1098.8717363471792
191652,46.73273966588932
191653,1944.9330155515188
191654,757.6659009480759
191655,1486.548613225426
191656,6455.659193917657
191657,4570.810244005503
191658,736.365800977491
191659,12644.983459730696
191660,13148.268730277305
191661,1562.3281693852518
191662,4959.247319720469
191663,1835.1084294773
191664,6448.453826250505
191665,6405.487302477366
191666,13791.098307627453
191667,2099.9228673324046
191668,16160.036361867404
191669,6508.464292976828
191670,941.9273765737305
191671,3536.0529869970933
191672,944.938777786829
191673,26.88383677806206
191674,3371.1221597958092
191675,-14.255516796770983
191676,8254.207716325882
191677,9783.00397881085
191678,5107.5816791952675
191679,27440.929675871605
191680,16157.26667595202
191681,589.5153225884902
191682,1398.1867381808001
191683,4217.5446207373125
191684,2233.027752341511
191685,9879.557801272125
191686,2853.0121007377415
191687,1143.1386532176166
191688,158.0628209234518
191689,41.33729953462188
191690,1620.4751986420079
191691,10510.358867471205
191692,2697.379089215313
191693,12387.87936648841
191694,5006.8681275266545
191695,-11.98444929847254
191696,-19.946840390936565
191697,3937.393926725062
191698,168.49611277652562
191699,1814.12750977376
191700,865.2528778824841
191701,11495.53137146457
191702,7594.6862605243605
191703,-179.69314002777512
191704,742.7458472458267
191705,11049.975327783663
191706,259.81750674696514
191707,5255.891497279756
191708,1255.2630302820662
191709,5650.5305899313325
191710,1238.9986210112088
191711,34.38617126386746
191712,1065.1150021342294
191713,17.556721219233708
191714,91.72464392181747
191715,2869.0626128799495
191716,8874.875002812152
191717,855.8656535277424
191718,2342.865570020377
191719,35443.07021181582
191720,15.792891228299663
191721,3106.499043340083
191722,66.07627320360595
191723,4990.190800432021
191724,1867.7480135626733
191725,4667.292592954833
191726,3665.417876591176
191727,6813.449687063321
191728,2452.4396235269646
191729,1618.0054631965486
191730,13827.614207263254
191731,7407.604717545919
191732,3472.4211490343123
191733,1185.213303428914
191734,1379.8895188845433
191735,799.5534270063624
191736,9762.68356825096
191737,47.535860022789414
191738,8518.384174018302
191739,2151.082621810418
191740,-13.063896540709719
191741,4400.533278879339
191742,578.4692825771241
191743,223.0475605825687
191744,2656.4141891214354
191745,11686.621654669585
191746,11.972565279899605
191747,942.3839148317281
191748,636.2303715546725
191749,2282.5059634201643
191750,5530.092280394235
191751,5294.837826010092
191752,4751.01767892354
191753,1881.54553478129
191754,12266.41070710448
191755,1741.8327187223701
191756,641.746010220419
191757,52.86132467283752
191758,2089.6140837203957
191759,5946.691631526279
191760,137.5933869953765
191761,8644.098846539518
191762,14644.467937708445
191763,26738.72581918001
191764,10442.076490280791
191765,3527.8638618468594
191766,3990.59571779162
191767,1590.1836725580154
191768,14517.188924296368
191769,1076.9661732590696
191770,2480.343915962872
191771,864.576776588146
191772,6223.285178844293
191773,3119.1366167212236
191774,5849.798873894824
191775,5806.528831492666
191776,5428.893120445639
191777,1291.3860741631051
191778,1711.4755445763833
191779,1215.3161882322272
191780,4303.473092810109
191781,-21.29886243443792
191782,889.6669740007699
191783,1007.7101885228592
191784,2325.3739192804696
191785,23976.979786532538
191786,13287.751616726833
191787,5413.7553445576
191788,4743.098177204022
191789,7890.571279449237
191790,3431.807593198731
191791,401.4529681126347
191792,3642.3558945437567
191793,2346.637331631938
191794,1021.6356854826662
191795,5699.658824487417
191796,1830.741758559965
191797,1539.5828856722462
191798,8346.326337098084
191799,11156.920344989632
191800,2995.0112787439775
191801,3491.900078815099
191802,671.9429285625276
191803,1261.1161377963774
191804,4456.124500106955
191805,12109.776042117128
191806,2585.395491373796
191807,22298.25989479001
191808,3255.843799482215
191809,41566.8049487096
191810,4917.706029115609
191811,4399.9978705691565
191812,6680.626955138855
191813,6997.43278291584
191814,2777.989025361608
191815,2005.5666705745514
191816,2593.3531991860405
191817,2259.820204362385
191818,14948.186423917112
191819,7399.862590349263
191820,1460.2944858627493
191821,158.77581606703757
191822,2111.9525276367526
191823,3045.1088805492404
191824,1442.8307348756196
191825,1073.07857384945
191826,7527.831064585239
191827,4366.839554603246
191828,8270.286915948442
191829,4337.278025676539
191830,9352.154645788078
191831,3348.921729027615
191832,14474.340940367741
191833,2211.0884800517847
191834,9062.587213831386
191835,6491.14958342974
191836,6601.852226596608
191837,8369.503287807041
191838,2319.4085412515064
191839,3232.584466837281
191840,11583.99640734435
191841,5679.981226971652
191842,1162.9801344526852
191843,7173.633303626303
191844,2027.2850185339255
191845,16363.90159814527
191846,3113.84812557015
191847,2813.972605443045
191848,9748.619498865757
191849,9213.758659004005
191850,1274.2546645273799
191851,4385.684779172231
191852,4341.885198309264
191853,3295.397435933147
191854,1055.8737262821458
191855,19971.4964934515
191856,20773.425690972592
191857,1122.850737650772
191858,3647.8524690800095
191859,18175.930386325377
191860,12058.794708901933
191861,4435.608329255319
191862,7283.227458812117
191863,12245.550165593728
191864,377.408671700423
191865,7007.484973509539
191866,1595.0422293055403
191867,1099.422870864765
191868,7452.071832010385
191869,-1499.2240255100314
191870,15350.62104525042
191871,1877.583961985428
191872,16245.411776673825
191873,1985.7662028375303
191874,5172.421636079158
191875,22405.610889703203
191876,4472.017885677423
191877,2907.211025383098
191878,5102.109420044266
191879,4942.601629613488
191880,1273.7611027476748
191881,7690.2853654020755
191882,5658.256066783962
191883,11463.93702623763
191884,6703.482799532394
191885,772.1558993912273
191886,123.54645268941071
191887,10868.542691856208
191888,4552.791626030363
191889,-69.23718291881204
191890,2111.0168451536892
191891,1612.649253121807
191892,2940.923269562419
191893,5305.925149847741
191894,2075.3171010778688
191895,30.9613013014436
191896,4282.073025024707
191897,4011.174600647268
191898,19895.866276634122
191899,17182.01468427914
191900,4398.602004355372
191901,1097.9449585585255
191902,2002.5532370857659
191903,1346.2788280574366
191904,28694.044821946514
191905,8408.894778558833
191906,3705.6545517757368
191907,4798.863846742676
191908,1066.6466375086243
191909,7277.746153286655
191910,2009.201079852731
191911,3570.5562321409066
191912,18983.254571839178
191913,3735.356267977955
191914,987.3620989025144
191915,13929.919999796082
191916,1853.8766222891388
191917,3855.6734549350517
191918,3000.8823092535713
191919,1481.1818626983613
191920,3464.707260666984
191921,10647.241226502842
191922,14542.664119721405
191923,605.7808168570729
191924,13293.92625011501
191925,1946.4936341780065
191926,2803.5421524763274
191927,3181.6863510601174
191928,851.1092713432976
191929,932.2427161906633
191930,4045.8521302232234
191931,2797.399699113385
191932,26915.696670827416
191933,2555.5644151395486
191934,7.220408200663984
191935,628.2646601673993
191936,1005.5745569890888
191937,1941.8345726264395
191938,11267.058469630041
191939,2844.6348641836094
191940,7286.542996838324
191941,9373.184922388715
191942,2493.914449422188
191943,5410.385948810916
191944,25594.82412809638
191945,90.55306401077395
191946,6328.0409499556135
191947,9902.191252467224
191948,4245.0971731709005
191949,4254.548305342358
191950,2046.4215060955323
191951,2542.1698584754995
191952,4241.185624724818
191953,1526.1617697197337
191954,990.8471197866985
191955,2805.463750277567
191956,11470.852749689064
191957,2132.376798856461
191958,1643.0008349432337
191959,892.7041041943481
191960,4997.164027612602
191961,1924.8441349419845
191962,2029.905502524143
191963,10061.92649439786
191964,2647.4175916141553
191965,897.9892044096222
191966,8594.77521319493
191967,4609.5768812143815
191968,798.0132797598244
191969,1209.6101976883228
191970,448.4328916095318
191971,27460.117773008245
191972,2845.1088634343705
191973,11617.4332086952
191974,3292.152489224331
191975,23252.1755626353
191976,8175.9367990567
191977,1772.5032948563228
191978,1043.9331033968856
191979,1045.5839401917722
191980,716.5437488885098
191981,1399.1190062848639
191982,8804.981106554562
191983,2272.619668371572
191984,491.6816144565668
191985,38523.908170817595
191986,3299.230091526165
191987,-3.485539538118469
191988,17504.373183987038
191989,66558.44127559864
191990,804.4428061141075
191991,5317.432852775208
191992,5671.711492925429
191993,1537.560383680808
191994,10845.093804489632
191995,1298.1719891180774
191996,493.9365219542576
191997,3965.1908140867185
191998,7652.159733387344
191999,7813.8837245795685
192000,-15.695666469089229
192001,10330.603242947143
192002,44.76502718195007
192003,1846.3682602623364
192004,43922.75750364505
192005,55.168970578683606
192006,15076.595044910291
192007,487.4680053164769
192008,3431.3367587001967
192009,22147.831439623533
192010,1731.6201140472356
192011,1308.360385695821
192012,1820.299392025457
192013,11052.38101638113
192014,9172.781228882171
192015,8352.805306744443
192016,9312.52989927655
192017,2177.1757950653496
192018,11750.351545387068
192019,10510.395107714432
192020,28117.123038242185
192021,10720.91141743578
192022,25.00457021968014
192023,9390.0696562298
192024,484.5482208715846
192025,-5.31236651255773
192026,24214.39170100191
192027,5019.802826340344
192028,12854.812487958516
192029,1297.8068459333172
192030,25337.276853323394
192031,2511.3363219397947
192032,996.4027844734534
192033,863.5168234315532
192034,14748.527020611917
192035,5476.917377725093
192036,43.123516107476895
192037,1424.5462947727453
192038,1003.9288272501816
192039,12492.4773066722
192040,7588.709231955546
192041,4126.783361301257
192042,5820.820451912216
192043,3433.8008034137674
192044,722.5970562101323
192045,1166.6444862415835
192046,320.9637779482453
192047,6229.759519734952
192048,5668.1110361766105
192049,561.3271462326899
192050,16893.904632526137
192051,80.17920790471692
192052,745.6062781157977
192053,5441.6145621739815
192054,1211.7394436277145
192055,6163.47996225052
192056,13160.9745578458
192057,1749.4564179043618
192058,5189.688856787794
192059,957.0806705110434
192060,1757.5955120292047
192061,6541.267400101673
192062,7632.066836122085
192063,3858.7941895651466
192064,273.5302760026784
192065,4651.597241899118
192066,131.94283687013137
192067,1418.4821676792626
192068,-30.129336590897214
192069,1866.9215613689169
192070,16515.142773690503
192071,4110.234442851593
192072,25.884768729671542
